高雄市鳥松區松藝路40號	833161
高雄市鳥松區松藝路41號	833161
高雄市鳥松區松藝路99號	833161
高雄市鳥松區松藝路100號	833161
高雄市鳥松區松藝路101號	833161
高雄市鳥松區松藝路999號	833161
高雄市鳥松區松藝路5之1號	833161
高雄市鳥松區松藝路18之2號	833161
高雄市鳥松區松藝路41之3號	833161
高雄市鳥松區松藝路100之1號	833161
鳥松區美勝六街	833167
高雄市美勝六街	833167
高雄市鳥松區美勝六街	833167
高雄市鳥松區美勝六街1號	833167
高雄市鳥松區美勝六街2號	833167
高雄市鳥松區美勝六街3號	833167
高雄市鳥松區美勝六街5號	833167
高雄市鳥松區美勝六街18號	833167
高雄市鳥松區美勝六街19號	833167
高雄市鳥松區美勝六街20號	833167
高雄市鳥松區美勝六街21號	833167
高雄市鳥松區美勝六街39號	833167
高雄市鳥松區美勝六街40號	833167
高雄市鳥松區美勝六街41號	833167
高雄市鳥松區美勝六街99號	833167
高雄市鳥松區美勝六街100號	833167
高雄市鳥松區美勝六街101號	833167
高雄市鳥松區美勝六街999號	833167
高雄市鳥松區美勝六街5之1號	833167
高雄市鳥松區美勝六街18之2號	833167
高雄市鳥松區美勝六街41之3號	833167
高雄市鳥松區美勝六街100之1號	833167
鳥松區高碼一路	833163
高雄市高碼一路	833163
高雄市鳥松區高碼一路	833163
高雄市鳥松區高碼一路1號	833163
高雄市鳥松區高碼一路2號	833163
高雄市鳥松區高碼一路3號	833163
高雄市鳥松區高碼一路5號	833163
高雄市鳥松區高碼一路18號	833163
高雄市鳥松區高碼一路19號	833163
高雄市鳥松區高碼一路20號	833163
高雄市鳥松區高碼一路21號	833163
高雄市鳥松區高碼一路39號	833163
高雄市鳥松區高碼一路40號	833163
高雄市鳥松區高碼一路41號	833163
高雄市鳥松區高碼一路99號	833163
高雄市鳥松區高碼一路100號	833163
高雄市鳥松區高碼一路101號	833163
高雄市鳥松區高碼一路999號	833163
高雄市鳥松區高碼一路5之1號	833163
高雄市鳥松區高碼一路18之2號	833163
高雄市鳥松區高碼一路41之3號	833163
高雄市鳥松區高碼一路100之1號	833163
鳥松區球場路	833
高雄市球場路	8
高雄市鳥松區球場路	833
高雄市鳥松區球場路1號	833161
高雄市鳥松區球場路2號	833161
高雄市鳥松區球場路3號	833161
高雄市鳥松區球場路5號	833161
高雄市鳥松區球場路18號	833161
高雄市鳥松區球場路19號	833161
高雄市鳥松區球場路20號	833161
高雄市鳥松區球場路21號	833161
高雄市鳥松區球場路39號	833161
高雄市鳥松區球場路40號	833161
高雄市鳥松區球場路41號	833161
高雄市鳥松區球場路99號	833161
高雄市鳥松區球場路100號	833161
高雄市鳥松區球場路101號	833161
高雄市鳥松區球場路999號	833161
高雄市鳥松區球場路5之1號	833161
高雄市鳥松區球場路18之2號	833161
高雄市鳥松區球場路41之3號	833161
高雄市鳥松區球場路100之1號	833161
鳥松區圓山北路	833
高雄市圓山北路	833
高雄市鳥松區圓山北路	833
高雄市鳥松區圓山北路1號	833
高雄市鳥松區圓山北路2號	833
高雄市鳥松區圓山北路3號	833
高雄市鳥松區圓山北路5號	833
高雄市鳥松區圓山北路18號	833
高雄市鳥松區圓山北路19號	833161
高雄市鳥松區圓山北路20號	833
高雄市鳥松區圓山北路21號	833161
高雄市鳥松區圓山北路39號	833
高雄市鳥松區圓山北路40號	833
高雄市鳥松區圓山北路41號	833
高雄市鳥松區圓山北路99號	833
高雄市鳥松區圓山北路100號	833
高雄市鳥松區圓山北路101號	833
高雄市鳥松區圓山北路999號	833
高雄市鳥松區圓山北路5之1號	833
高雄市鳥松區圓山北路18之2號	833
高雄市鳥松區圓山北路41之3號	833
高雄市鳥松區圓山北路100之1號	833
鳥松區德華街	833172
高雄市德華街	833172
高雄市鳥松區德華街	833172
高雄市鳥松區德華街1號	833172
高雄市鳥松區德華街2號	833172
高雄市鳥松區德華街3號	833172
高雄市鳥松區德華街5號	833172
高雄市鳥松區德華街18號	833172
高雄市鳥松區德華街19號	833172
高雄市鳥松區德華街20號	833172
高雄市鳥松區德華街21號	833172
高雄市鳥松區德華街39號	833172
高雄市鳥松區德華街40號	833172
高雄市鳥松區德華街41號	833172
高雄市鳥松區德華街99號	833172
高雄市鳥松區德華街100號	833172
高雄市鳥松區德華街101號	833172
高雄市鳥松區德華街999號	833172
高雄市鳥松區德華街5之1號	833172
高雄市鳥松區德華街18之2號	833172
高雄市鳥松區德華街41之3號	833172
高雄市鳥松區德華街100之1號	833172
鳥松區澄新二街	833162
高雄市澄新二街	8
高雄市鳥松區澄新二街	833162
高雄市鳥松區澄新二街1號	833162
高雄市鳥松區澄新二街2號	833162
高雄市鳥松區澄新二街3號	833162
高雄市鳥松區澄新二街5號	833162
高雄市鳥松區澄新二街18號	833162
高雄市鳥松區澄新二街19號	833162
高雄市鳥松區澄新二街20號	833162
高雄市鳥松區澄新二街21號	833162
高雄市鳥松區澄新二街39號	833162
高雄市鳥松區澄新二街40號	833162
高雄市鳥松區澄新二街41號	833162
高雄市鳥松區澄新二街99號	833162
高雄市鳥松區澄新二街100號	833162
高雄市鳥松區澄新二街101號	833162
高雄市鳥松區澄新二街999號	833162
高雄市鳥松區澄新二街5之1號	833162
高雄市鳥松區澄新二街18之2號	833162
高雄市鳥松區澄新二街41之3號	833162
高雄市鳥松區澄新二街100之1號	833162
鳥松區濱湖路	833
高雄市濱湖路	833
高雄市鳥松區濱湖路	833
高雄市鳥松區濱湖路1號	833162
高雄市鳥松區濱湖路2號	833162
高雄市鳥松區濱湖路3號	833162
高雄市鳥松區濱湖路5號	833162
高雄市鳥松區濱湖路18號	833162
高雄市鳥松區濱湖路19號	833162
高雄市鳥松區濱湖路20號	833162
高雄市鳥松區濱湖路21號	833162
高雄市鳥松區濱湖路39號	833162
高雄市鳥松區濱湖路40號	833162
高雄市鳥松區濱湖路41號	833162
高雄市鳥松區濱湖路99號	833162
高雄市鳥松區濱湖路100號	833162
高雄市鳥松區濱湖路101號	833162
高雄市鳥松區濱湖路999號	833162
高雄市鳥松區濱湖路5之1號	833162
高雄市鳥松區濱湖路18之2號	833162
高雄市鳥松區濱湖路41之3號	833162
高雄市鳥松區濱湖路100之1號	833162
高雄市大樹區	840
大樹區力行街	840008
高雄市力行街	840008
高雄市大樹區力行街	840008
高雄市大樹區力行街1號	840008
高雄市大樹區力行街2號	840008
高雄市大樹區力行街3號	840008
高雄市大樹區力行街5號	840008
高雄市大樹區力行街18號	840008
高雄市大樹區力行街19號	840008
高雄市大樹區力行街20號	840008
高雄市大樹區力行街21號	840008
高雄市大樹區力行街39號	840008
高雄市大樹區力行街40號	840008
高雄市大樹區力行街41號	840008
高雄市大樹區力行街99號	840008
高雄市大樹區力行街100號	840008
高雄市大樹區力行街101號	840008
高雄市大樹區力行街999號	840008
高雄市大樹區力行街5之1號	840008
高雄市大樹區力行街18之2號	840008
高雄市大樹區力行街41之3號	840008
高雄市大樹區力行街100之1號	840008
大樹區大樹路	84000
高雄市大樹路	84000
高雄市大樹區大樹路	84000
高雄市大樹區大樹路1號	840007
高雄市大樹區大樹路2號	840007
高雄市大樹區大樹路3號	840007
高雄市大樹區大樹路5號	840007
高雄市大樹區大樹路18號	840007
高雄市大樹區大樹路19號	840007
高雄市大樹區大樹路20號	840007
高雄市大樹區大樹路21號	840007
高雄市大樹區大樹路39號	840007
高雄市大樹區大樹路40號	840007
高雄市大樹區大樹路41號	840007
高雄市大樹區大樹路99號	840006
高雄市大樹區大樹路100號	840006
高雄市大樹區大樹路101號	840006
高雄市大樹區大樹路999號	840006
高雄市大樹區大樹路5之1號	840007
高雄市大樹區大樹路18之2號	840007
高雄市大樹區大樹路41之3號	840007
高雄市大樹區大樹路100之1號	840006
大樹區中興西路	840
高雄市中興西路	840
高雄市大樹區中興西路	840
高雄市大樹區中興西路1號	840006
高雄市大樹區中興西路2號	840006
高雄市大樹區中興西路3號	840006
高雄市大樹區中興西路5號	840006
高雄市大樹區中興西路18號	840006
高雄市大樹區中興西路19號	840006
高雄市大樹區中興西路20號	840006
高雄市大樹區中興西路21號	840006
高雄市大樹區中興西路39號	840006
高雄市大樹區中興西路40號	840201
高雄市大樹區中興西路41號	840006
高雄市大樹區中興西路99號	840006
高雄市大樹區中興西路100號	840006
高雄市大樹區中興西路101號	840006
高雄市大樹區中興西路999號	840006
高雄市大樹區中興西路5之1號	840006
高雄市大樹區中興西路18之2號	840006
高雄市大樹區中興西路41之3號	840006
高雄市大樹區中興西路100之1號	840006
大樹區和山路	840006
高雄市和山路	840006
高雄市大樹區和山路	840006
高雄市大樹區和山路1號	840006
高雄市大樹區和山路2號	840006
高雄市大樹區和山路3號	840006
高雄市大樹區和山路5號	840006
高雄市大樹區和山路18號	840006
高雄市大樹區和山路19號	840006
高雄市大樹區和山路20號	840006
高雄市大樹區和山路21號	840006
高雄市大樹區和山路39號	840006
高雄市大樹區和山路40號	840006
高雄市大樹區和山路41號	840006
高雄市大樹區和山路99號	840006
高雄市大樹區和山路100號	840006
高雄市大樹區和山路101號	840006
高雄市大樹區和山路999號	840006
高雄市大樹區和山路5之1號	840006
高雄市大樹區和山路18之2號	840006
高雄市大樹區和山路41之3號	840006
高雄市大樹區和山路100之1號	840006
大樹區復興街勝利巷	840001
高雄市復興街勝利巷	8
高雄市大樹區復興街勝利巷	840001
高雄市大樹區復興街勝利巷1號	840001
高雄市大樹區復興街勝利巷2號	840001
高雄市大樹區復興街勝利巷3號	840001
高雄市大樹區復興街勝利巷5號	840001
高雄市大樹區復興街勝利巷18號	840001
高雄市大樹區復興街勝利巷19號	840001
高雄市大樹區復興街勝利巷20號	840001
高雄市大樹區復興街勝利巷21號	840001
高雄市大樹區復興街勝利巷39號	840001
高雄市大樹區復興街勝利巷40號	840001
高雄市大樹區復興街勝利巷41號	840001
高雄市大樹區復興街勝利巷99號	840001
高雄市大樹區復興街勝利巷100號	840001
高雄市大樹區復興街勝利巷101號	840001
高雄市大樹區復興街勝利巷999號	840001
高雄市大樹區復興街勝利巷5之1號	840001
高雄市大樹區復興街勝利巷18之2號	840001
高雄市大樹區復興街勝利巷41之3號	840001
高雄市大樹區復興街勝利巷100之1號	840001
大樹區蓬萊	840003
高雄市蓬萊	840003
高雄市大樹區蓬萊	840003
高雄市大樹區蓬萊1號	840003
高雄市大樹區蓬萊2號	840003
高雄市大樹區蓬萊3號	840003
高雄市大樹區蓬萊5號	840003
高雄市大樹區蓬萊18號	840003
高雄市大樹區蓬萊19號	840003
高雄市大樹區蓬萊20號	840003
高雄市大樹區蓬萊21號	840003
高雄市大樹區蓬萊39號	840003
高雄市大樹區蓬萊40號	840003
高雄市大樹區蓬萊41號	840003
高雄市大樹區蓬萊99號	840003
高雄市大樹區蓬萊100號	840003
高雄市大樹區蓬萊101號	840003
高雄市大樹區蓬萊999號	840003
高雄市大樹區蓬萊5之1號	840003
高雄市大樹區蓬萊18之2號	840003
高雄市大樹區蓬萊41之3號	840003
高雄市大樹區蓬萊100之1號	840003
高雄市旗山區	8420
旗山區三民巷	842045
高雄市三民巷	842045
高雄市旗山區三民巷	842045
高雄市旗山區三民巷1號	842045
高雄市旗山區三民巷2號	842045
高雄市旗山區三民巷3號	842045
高雄市旗山區三民巷5號	842045
高雄市旗山區三民巷18號	842045
高雄市旗山區三民巷19號	842045
高雄市旗山區三民巷20號	842045
高雄市旗山區三民巷21號	842045
高雄市旗山區三民巷39號	842045
高雄市旗山區三民巷40號	842045
高雄市旗山區三民巷41號	842045
高雄市旗山區三民巷99號	842045
高雄市旗山區三民巷100號	842045
高雄市旗山區三民巷101號	842045
高雄市旗山區三民巷999號	842045
高雄市旗山區三民巷5之1號	842045
高雄市旗山區三民巷18之2號	842045
高雄市旗山區三民巷41之3號	842045
高雄市旗山區三民巷100之1號	842045
旗山區中正路	8420
高雄市旗山區中正路	8420
高雄市旗山區中正路1號	842042
高雄市旗山區中正路2號	842042
高雄市旗山區中正路3號	842042
高雄市旗山區中正路5號	842042
高雄市旗山區中正路18號	842042
高雄市旗山區中正路19號	842042
高雄市旗山區中正路20號	842042
高雄市旗山區中正路21號	842042
高雄市旗山區中正路39號	842042
高雄市旗山區中正路40號	842042
高雄市旗山區中正路41號	842042
高雄市旗山區中正路99號	842042
高雄市旗山區中正路100號	842042
高雄市旗山區中正路101號	842042
高雄市旗山區中正路999號	8420
高雄市旗山區中正路5之1號	842042
高雄市旗山區中正路18之2號	842042
高雄市旗山區中正路41之3號	842042
高雄市旗山區中正路100之1號	842042
旗山區元通路	842044
高雄市元通路	842044
高雄市旗山區元通路	842044
高雄市旗山區元通路1號	842044
高雄市旗山區元通路2號	842044
高雄市旗山區元通路3號	842044
